Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
17573,0.32,Ideal,I,VS2,63.0,55.0,4.39,4.34,2.75,576
20320,0.55,Good,E,SI1,63.3,54.0,5.21,5.24,3.31,1138
21907,1.57,Premium,H,VS1,62.8,60.0,7.44,7.36,4.65,11711
14870,0.32,Ideal,I,VVS2,62.6,54.0,4.41,4.37,2.75,720
25900,0.5,Good,E,VVS1,58.3,62.0,5.16,5.23,3.03,2008
11961,0.51,Ideal,H,VS1,62.7,54.0,5.12,5.15,3.22,1438
9408,0.53,Very Good,G,VS1,62.2,59.0,5.14,5.18,3.21,1664
7894,0.28,Very Good,E,VS1,62.2,59.0,4.19,4.23,2.62,428
7306,0.9,Very Good,H,SI1,58.7,59.0,6.3,6.35,3.71,3447
7782,0.91,Ideal,G,VS2,61.4,57.0,6.23,6.28,3.84,5023
10501,1.0,Premium,F,VVS2,60.6,54.0,6.56,6.52,3.96,8924
11256,0.8,Very Good,F,VS2,63.3,59.8,5.79,5.83,3.68,3283
20170,1.57,Ideal,I,SI1,61.9,55.0,7.38,7.44,4.59,11040
18394,0.91,Premium,I,SI2,60.2,59.0,6.29,6.24,3.77,2981
22395,1.58,Very Good,G,SI2,60.0,53.0,7.59,7.64,4.57,9037
17225,0.33,Premium,E,VS2,60.6,60.0,4.43,4.48,2.7,723
15737,1.0,Premium,F,SI1,62.3,59.0,6.43,6.37,3.99,5292
23603,0.31,Ideal,D,VS2,61.9,56.0,4.38,4.37,2.71,942
19242,0.91,Ideal,F,SI2,60.3,57.0,6.26,6.34,3.8,3763
2783,1.2,Ideal,I,I1,61.9,56.0,6.82,6.85,4.23,3505
6803,0.39,Good,F,SI1,63.6,58.0,4.65,4.6,2.94,921
8970,0.56,Ideal,H,IF,60.4,57.0,5.35,5.39,3.24,2157
2513,0.57,Premium,H,VVS1,61.6,58.0,5.39,5.35,3.31,2172
17546,1.14,Very Good,E,IF,,57.0,6.63,6.71,4.22,12647
4703,1.5,Ideal,J,SI1,61.1,56.7,7.35,7.38,4.5,7520
19235,0.3,Premium,D,VS2,62.9,61.0,4.29,4.27,2.69,911
12595,0.31,Ideal,E,VVS2,61.6,56.0,4.35,4.39,2.69,837
25292,1.23,Ideal,I,VS1,,57.0,6.88,6.9,4.21,7881
55,0.91,Very Good,G,SI2,62.9,54.0,6.14,6.22,3.89,3615
25122,1.21,Premium,I,VS2,61.6,61.0,6.86,6.8,4.21,4669
21888,0.55,Ideal,E,VS2,,54.0,5.29,5.26,3.28,1741
3464,0.32,Premium,E,VVS2,61.1,58.0,4.42,4.45,2.71,842
17492,1.51,Very Good,J,VS2,61.0,58.0,7.35,7.41,4.5,7744
2848,0.32,Good,I,VS2,63.4,55.0,4.33,4.37,2.76,449
23393,0.3,Good,H,VVS2,63.4,57.0,4.21,4.24,2.68,605
5103,1.0,Very Good,F,VS1,61.6,56.0,6.41,6.44,3.96,7504
4033,0.72,Ideal,I,VS2,61.1,56.0,5.76,5.82,3.54,2337
22074,0.7,Ideal,E,SI1,62.0,56.0,5.68,5.7,3.53,2948
15536,0.78,Ideal,D,VS2,61.9,56.0,5.89,5.91,3.65,3811
13062,0.37,Premium,H,VVS2,62.2,59.0,4.56,4.54,2.83,957
22152,0.57,Very Good,D,VS2,62.5,59.0,5.28,5.32,3.31,1748
2860,0.3,Ideal,H,VVS1,61.1,58.0,4.33,4.35,2.65,665
9023,0.54,Very Good,D,VS2,63.2,55.0,5.21,5.17,3.28,1786
899,1.32,Good,I,VS1,59.2,58.0,7.14,7.18,4.24,7143
5318,0.31,Ideal,D,VS1,62.1,57.0,4.32,4.35,2.69,683
24332,0.32,Very Good,F,VVS1,62.2,55.0,4.39,4.43,2.74,886
12839,0.25,Ideal,E,VVS1,61.2,57.0,4.12,4.08,2.51,740
6603,0.9,Good,D,SI1,64.1,56.0,6.07,6.04,3.88,3689
14514,0.44,Ideal,D,SI1,61.6,56.0,4.9,4.93,3.03,838
10921,1.05,Ideal,H,SI2,62.0,57.0,6.54,6.5,4.04,3528
25755,0.5,Ideal,F,SI2,61.6,54.0,5.09,5.14,3.15,1079
3738,0.32,Ideal,E,IF,62.3,54.0,4.38,4.41,2.74,1018
5611,0.3,Very Good,D,VS2,62.0,59.0,4.22,4.27,2.63,710
25894,0.41,Ideal,G,VS1,60.8,56.0,4.82,4.79,2.92,961
25337,0.79,Ideal,E,VS2,61.8,56.0,5.91,5.94,3.66,3605
23890,0.81,Very Good,F,SI1,61.3,57.0,6.02,6.05,3.7,2858
22116,0.41,Ideal,J,VS2,62.4,53.0,4.79,4.83,3.0,613
22490,0.43,Premium,G,VS1,61.8,59.0,4.88,4.83,3.0,1008
9318,0.73,Very Good,I,VS2,62.8,59.0,5.72,5.75,3.6,2426
6436,1.2,Ideal,H,SI1,62.7,55.0,6.76,6.73,4.23,6512
15082,1.5,Ideal,G,VS2,61.4,59.0,7.37,7.32,4.5,13428
15113,0.44,Ideal,E,VVS1,61.1,56.0,4.91,4.94,3.01,1924
23027,1.02,Very Good,H,SI2,63.5,60.0,6.33,6.24,3.99,3998
10435,2.28,Ideal,E,SI2,62.0,55.0,8.49,8.45,5.25,16969
20654,1.01,Ideal,I,VS2,59.9,61.0,6.49,6.53,3.9,4685
8545,0.72,Good,F,SI1,63.6,55.0,5.71,5.64,3.61,2421
23345,0.57,Good,E,SI2,58.5,61.0,5.4,5.43,3.17,1214
18652,0.7,Fair,G,I1,64.3,62.0,5.59,5.49,3.57,956
6539,1.01,Ideal,F,SI1,63.0,57.0,6.39,6.34,4.01,4559
14201,0.9,Good,D,VS2,65.8,58.0,5.99,6.01,3.95,4682
18380,1.19,Ideal,H,VS2,62.0,54.0,6.79,6.83,4.22,7633
23743,0.39,Premium,E,VVS1,60.7,58.0,4.69,4.73,2.86,1300
2096,0.3,Ideal,G,VS2,61.3,56.0,4.33,4.28,2.64,675
5131,1.29,Ideal,J,VS2,62.1,59.0,6.92,6.96,4.31,5771
17673,0.7,Very Good,G,SI1,63.5,56.0,5.64,5.7,3.6,2293
23572,0.7,Very Good,G,VS2,62.5,54.0,5.63,5.69,3.54,2562
9164,1.2,Premium,H,SI2,,58.0,6.76,6.81,4.24,5280
2246,0.62,Ideal,D,VS1,61.9,57.0,5.47,5.55,3.41,2508
3939,1.01,Ideal,G,VS2,60.1,55.0,6.53,6.58,3.94,6512
1154,1.03,Premium,F,VS1,61.8,59.0,6.46,6.48,4.0,7328
14195,0.3,Ideal,G,VS1,61.7,57.0,4.32,4.3,2.66,776
1085,0.43,Ideal,E,VVS2,61.8,57.0,4.79,4.85,2.98,1308
9290,1.73,Premium,E,SI1,62.6,58.0,7.67,7.59,4.78,16253
7970,0.71,Good,G,VS2,63.5,59.0,5.63,5.67,3.59,2029
22046,0.33,Ideal,G,VVS1,62.3,55.0,4.46,4.43,2.77,1114
7699,1.24,Ideal,J,SI1,61.9,56.0,6.95,6.88,4.28,5125
12367,1.1,Ideal,G,SI1,61.6,56.0,6.59,6.68,4.09,5610
4490,1.22,Ideal,H,VVS2,61.8,57.0,6.85,6.89,4.25,8014
5955,0.77,Premium,I,VS2,60.3,58.0,5.96,5.94,3.59,2375
15182,0.73,Ideal,G,VVS2,61.3,57.0,5.84,5.81,3.57,2869
10869,1.19,Very Good,E,I1,60.2,61.0,6.87,6.91,4.15,3508
16814,0.55,Premium,F,VS2,62.7,58.0,5.28,5.25,3.3,2376
5099,1.05,Very Good,H,VS1,63.4,57.0,6.48,6.45,4.1,4969
19397,1.04,Premium,H,VS2,59.6,58.0,6.63,6.55,3.93,5344
4306,0.76,Ideal,H,SI1,62.4,55.0,5.87,5.83,3.65,2371
5526,0.44,Ideal,D,VS1,62.3,55.0,4.88,4.85,3.03,1294
1881,2.01,Premium,G,SI2,,57.2,8.08,8.14,4.97,18705
20850,0.47,Premium,G,SI1,59.5,60.0,5.09,5.06,3.02,1110
12540,0.38,Ideal,D,VVS2,61.3,56.0,4.73,4.63,2.87,1257
7360,0.43,Premium,D,VS2,60.2,59.0,4.88,4.92,2.95,1056
3922,1.01,Premium,E,SI1,60.7,58.0,6.5,6.48,3.94,5525
9586,0.32,Ideal,E,VS1,61.9,56.0,4.42,4.47,2.75,707
2708,0.34,Ideal,G,IF,61.9,57.0,4.48,4.47,2.77,1084
24309,1.71,Ideal,G,VS1,61.4,57.0,7.65,7.72,4.72,17049
13720,0.5,Premium,G,VS1,62.5,58.0,5.11,5.07,3.18,1746
24635,0.3,Premium,F,VS1,61.5,59.0,4.31,4.33,2.66,658
16923,1.2,Ideal,J,VS1,61.0,57.0,6.81,6.89,4.18,5722
4548,0.78,Ideal,E,SI2,60.8,56.0,5.98,5.92,3.62,2340
5698,1.56,Premium,I,VVS2,60.5,58.0,7.53,7.45,4.53,8858
21990,0.7,Ideal,E,SI1,62.3,56.0,5.68,5.72,3.55,2575
16901,0.5,Premium,F,SI1,62.4,57.0,5.13,5.1,3.19,1838
8958,0.4,Ideal,I,IF,,54.0,4.73,4.75,2.96,917
3303,1.02,Very Good,H,SI1,61.0,59.0,6.48,6.53,3.97,5455
12429,0.34,Ideal,H,VVS2,61.4,56.0,4.48,4.51,2.76,852
26465,0.92,Fair,E,SI1,65.6,57.0,6.1,6.07,3.99,3407
3975,0.59,Good,F,VS2,63.5,55.0,5.31,5.36,3.39,1573
11322,0.93,Good,D,SI2,64.5,58.0,6.11,6.14,3.95,3839
1329,0.3,Ideal,E,IF,61.2,58.0,4.31,4.38,2.66,957
5709,0.38,Good,G,VS1,63.9,60.0,4.59,4.52,2.91,962
18925,1.01,Very Good,H,SI1,63.3,57.0,6.41,6.36,4.04,4707
1319,0.52,Ideal,D,VS2,61.8,55.0,5.19,5.16,3.2,1919
1776,0.81,Ideal,E,SI2,60.3,57.0,6.07,6.04,3.65,2864
8224,1.56,Ideal,H,SI1,62.2,55.0,7.41,7.45,4.62,12082
7686,1.22,Ideal,H,SI1,61.8,57.0,6.85,6.83,4.23,6776
24116,0.51,Ideal,D,VS2,61.6,57.0,5.19,5.14,3.18,2056
25634,1.38,Ideal,G,SI2,61.4,55.0,7.2,7.17,4.41,7094
16443,0.41,Ideal,D,SI1,60.3,57.0,4.82,4.86,2.92,791
3878,1.44,Ideal,G,I1,63.2,55.0,7.21,7.18,4.54,6096
13837,1.0,Good,E,SI1,61.6,62.0,6.35,6.42,3.93,5784
2002,0.71,Ideal,D,SI2,61.9,56.0,5.78,5.73,3.56,2452
10644,0.75,Very Good,G,SI1,62.3,59.0,5.77,5.81,3.61,2462
312,0.57,Ideal,F,VVS1,62.5,56.0,5.27,5.32,3.31,2682
11816,1.5,Premium,F,VS2,61.1,58.0,7.36,7.33,4.49,14199
58,1.21,Ideal,I,VVS1,61.6,55.0,6.88,6.8,4.21,7086
1632,0.72,Very Good,H,VVS2,60.3,56.0,5.81,5.83,3.51,2771
17322,0.76,Ideal,E,VS1,62.1,57.0,5.82,5.87,3.63,2947
25748,0.58,Ideal,G,SI1,61.5,56.0,5.35,5.38,3.3,1690
1535,1.01,Very Good,E,SI1,60.8,59.0,6.43,6.5,3.93,6268
17288,0.81,Ideal,H,SI2,63.0,57.0,5.94,5.9,3.73,2313
9743,0.61,Ideal,E,VS2,61.9,53.0,5.45,5.5,3.39,2248
21788,0.53,Ideal,D,SI1,61.7,56.0,5.15,5.23,3.2,1631
12790,0.39,Ideal,I,SI1,62.4,54.0,4.67,4.69,2.92,534
24258,0.55,Ideal,E,SI1,60.6,56.0,5.33,5.3,3.22,1668
1281,0.3,Ideal,H,VVS2,61.3,57.0,4.33,4.31,2.65,776
12789,0.34,Ideal,I,IF,61.6,54.0,4.5,4.53,2.78,695
24809,1.01,Very Good,D,SI1,59.8,56.0,6.57,6.6,3.94,5394
10842,0.41,Good,E,SI1,63.5,57.0,4.69,4.73,2.99,755
11202,2.15,Ideal,I,SI1,62.5,57.0,8.2,8.16,5.11,14534
19423,0.33,Ideal,G,VS1,61.7,56.0,4.47,4.44,2.75,854
20461,0.33,Ideal,G,VVS2,61.5,55.0,4.47,4.51,2.76,713
21789,1.17,Ideal,G,VS2,61.4,56.0,6.77,6.81,4.17,7550
10658,2.07,Premium,H,SI1,61.2,60.0,8.2,8.12,4.99,14476
4287,0.52,Premium,E,SI1,59.8,61.0,5.2,5.17,3.1,1577
885,0.24,Very Good,D,VS2,61.4,60.0,3.98,4.0,2.45,373
18045,1.73,Very Good,I,SI2,62.0,58.0,7.6,7.69,4.74,9292
6979,0.31,Ideal,H,VVS1,62.0,54.2,4.35,4.39,2.71,660
14696,0.33,Ideal,F,VS2,61.4,57.0,4.48,4.45,2.74,854
17444,1.12,Premium,I,SI1,61.1,59.0,6.66,6.69,4.08,4373
4419,0.3,Ideal,E,VVS1,60.0,60.0,4.37,4.39,2.63,826
24974,0.3,Ideal,F,VS2,62.1,53.6,4.28,4.31,2.67,601
4227,1.01,Ideal,H,SI2,59.1,59.0,6.58,6.61,3.9,5828
1863,0.58,Premium,G,VS1,59.9,58.0,5.49,5.37,3.25,2071
6040,0.91,Ideal,H,SI1,61.9,56.0,6.17,6.21,3.83,4386
5486,1.56,Premium,H,VS2,62.2,58.0,7.41,7.44,4.62,10424
21831,0.32,Premium,G,IF,59.4,60.0,4.45,4.47,2.65,891
2839,0.25,Ideal,E,VVS1,61.2,57.0,4.08,4.12,2.51,576
736,0.54,Premium,D,VS1,61.1,58.0,5.24,5.3,3.22,1994
13956,0.34,Ideal,H,VS1,62.7,55.0,4.48,4.51,2.82,596
19262,0.78,Ideal,E,VS2,62.1,54.0,5.92,5.94,3.68,3159
13489,1.11,Fair,J,SI2,64.8,55.1,6.44,6.55,4.21,4056
24676,0.36,Premium,H,SI1,63.0,55.0,4.54,4.51,2.85,648
24351,1.15,Ideal,G,SI2,62.3,56.0,6.75,6.67,4.18,4927
10012,0.71,Ideal,D,SI1,62.5,55.0,5.69,5.74,3.57,2719
6757,0.93,Fair,I,VS2,64.7,58.0,6.09,6.06,3.93,3258
24662,0.32,Ideal,H,VVS1,62.7,55.0,4.37,4.4,2.75,692
12438,0.55,Ideal,G,SI2,62.1,57.0,5.3,5.23,3.27,1240
20328,1.25,Premium,I,VS2,61.0,59.0,6.89,6.98,4.23,5975
2646,0.36,Premium,F,VVS2,62.7,58.0,4.51,4.55,2.84,766
12767,0.39,Ideal,F,SI1,61.3,56.0,4.73,4.77,2.91,707
16666,1.03,Very Good,F,SI2,63.3,59.0,6.35,6.32,4.01,3692
3249,2.32,Ideal,G,SI2,61.0,58.0,8.5,8.54,5.2,18532
9133,1.08,Premium,E,SI1,59.6,60.0,6.73,6.66,3.99,5908
2737,0.3,Good,G,VS1,63.5,58.0,4.21,4.26,2.69,565
4389,1.01,Very Good,G,VVS2,63.3,57.0,6.31,6.36,4.01,7885
24107,0.64,Premium,H,SI1,60.0,59.0,5.63,5.57,3.36,1274
12905,0.4,Ideal,G,IF,61.1,56.0,4.76,4.79,2.92,1257
11732,1.03,Very Good,H,SI2,60.9,57.0,6.5,6.58,3.98,4101
16152,0.34,Very Good,D,SI1,62.8,58.0,4.44,4.48,2.8,626
9379,0.35,Ideal,D,VVS1,62.0,54.0,4.56,4.57,2.83,1266
17428,1.0,Very Good,G,VS2,63.0,58.0,6.33,6.4,4.01,5940
22125,1.1,Ideal,H,SI2,61.9,56.0,6.65,6.63,4.11,4250
14460,0.5,Premium,E,VS2,62.9,59.0,5.09,5.06,3.19,1746
6485,0.23,Ideal,E,SI2,61.5,55.0,3.95,3.98,2.43,326
23074,0.49,Premium,E,VS1,58.1,62.0,5.2,5.13,3.0,1577
24620,0.91,Fair,E,SI2,64.5,60.0,6.04,5.96,3.87,3119
3931,0.9,Very Good,D,SI1,63.3,57.0,6.12,6.07,3.86,4304
14571,1.05,Good,F,SI1,57.9,62.0,6.68,6.73,3.88,4729
14312,0.54,Premium,G,VVS1,60.7,56.0,5.3,5.25,3.2,2236
11377,0.3,Ideal,G,SI2,61.6,56.0,4.32,4.35,2.67,422
14875,1.29,Ideal,H,SI1,62.6,56.0,6.96,6.93,4.35,6424
17638,1.19,Premium,I,SI2,62.6,58.0,6.82,6.69,4.23,4498
19828,0.7,Ideal,G,SI1,61.6,55.0,5.71,5.76,3.53,3145
11298,0.41,Ideal,E,VS1,61.8,57.0,4.76,4.79,2.95,1079
26184,0.3,Ideal,F,SI1,61.9,56.0,4.29,4.33,2.67,475
13044,0.32,Ideal,F,VVS1,62.3,56.0,4.35,4.38,2.72,926
13939,0.43,Ideal,E,VS2,62.2,57.0,4.84,4.8,3.0,1048
17440,1.01,Very Good,H,SI2,60.6,61.0,6.38,6.45,3.89,3888
6897,0.31,Ideal,I,VS1,61.9,55.0,4.35,4.38,2.7,503
12634,2.0,Good,I,SI1,63.0,61.0,7.93,7.97,5.01,15072
9738,0.3,Ideal,H,VVS2,62.1,54.0,4.32,4.35,2.69,590
21828,1.26,Ideal,E,VVS2,61.1,57.0,7.0,6.98,4.27,14429
23339,0.3,Very Good,E,VVS2,61.3,59.0,4.3,4.32,2.64,789
14544,0.3,Very Good,G,VS2,61.8,60.0,4.29,4.25,2.64,505
6754,1.11,Premium,G,SI1,62.4,58.0,6.65,6.61,4.14,5750
26836,1.24,Ideal,I,SI2,60.7,57.0,6.98,6.92,4.22,4812
8215,0.51,Ideal,E,SI1,62.1,55.0,5.15,5.09,3.18,1546
19863,0.98,Premium,F,SI2,61.8,58.0,6.37,6.32,3.92,4308
8171,0.57,Ideal,G,VS2,61.5,55.0,5.33,5.37,3.29,1691
1357,1.53,Ideal,J,SI1,62.2,58.0,7.35,7.37,4.58,7721
16140,1.0,Premium,H,VS2,60.7,60.0,6.55,6.49,3.96,4930
8145,0.33,Ideal,G,VS1,62.1,55.0,4.46,4.43,2.76,854
2253,2.0,Very Good,E,SI2,63.5,59.0,7.9,7.98,5.04,15864
7406,0.5,Very Good,F,VS2,63.0,58.0,5.05,5.08,3.19,1436
2790,0.31,Ideal,E,VVS2,60.9,55.0,4.42,4.45,2.7,864
3954,2.01,Good,F,I1,64.0,56.0,7.93,7.91,5.07,6686
21859,1.22,Ideal,H,SI2,62.3,57.0,6.84,6.89,4.28,6398
2086,1.03,Ideal,F,VS1,62.3,57.0,6.45,6.52,4.04,8133
8933,1.22,Premium,H,VS2,62.3,58.0,6.85,6.77,4.24,6608
21017,2.42,Ideal,H,SI2,62.3,57.0,8.62,8.55,5.35,16826
10915,0.34,Very Good,F,SI1,63.0,54.0,4.48,4.5,2.83,566
6550,0.62,Very Good,E,SI2,58.8,63.0,5.58,5.61,3.29,1624
23015,0.41,Ideal,E,VVS2,61.7,56.0,4.77,4.8,2.95,1432
11317,0.43,Ideal,D,VS1,62.1,55.0,4.83,4.86,3.01,1207
17447,0.4,Premium,E,SI1,60.9,60.0,4.77,4.75,2.9,945
16943,0.3,Premium,E,VS2,62.4,59.0,4.26,4.3,2.67,658
14029,0.3,Ideal,I,VS1,62.5,54.0,4.3,4.34,2.7,457
25494,0.72,Very Good,D,VS1,59.4,56.0,5.85,5.9,3.49,3619
21807,0.31,Ideal,I,SI1,61.3,55.0,4.39,4.42,2.7,395
21570,2.54,Very Good,I,SI2,63.4,56.0,8.68,8.64,5.49,12095
6482,0.9,Fair,G,VS2,65.8,61.0,5.99,5.96,3.93,4309
17814,2.05,Fair,I,VS1,67.7,58.0,7.74,7.68,5.22,17408
10508,1.2,Premium,G,VS1,60.2,60.0,6.82,6.87,4.12,8442
2705,1.01,Good,G,VS2,64.0,59.0,6.27,6.33,4.03,6109
26403,0.5,Ideal,D,VVS2,60.4,54.0,5.23,5.17,3.14,2211
3434,0.57,Very Good,D,VS2,60.4,57.0,5.35,5.38,3.24,1651
5071,0.33,Ideal,G,VS2,62.8,54.0,4.42,4.4,2.77,743
24818,0.42,Ideal,E,VS2,62.0,55.0,4.82,4.8,2.98,1024
15740,1.51,Ideal,H,VS2,62.2,57.0,7.33,7.29,4.55,11540
10020,0.33,Ideal,H,VS1,61.9,56.0,4.44,4.48,2.76,579
409,0.41,Fair,D,VVS2,64.5,57.0,4.68,4.65,3.01,1089
14525,0.58,Very Good,E,SI2,63.5,60.0,5.24,5.28,3.34,1265
21415,1.5,Premium,G,VS2,61.2,61.0,7.34,7.29,4.48,12308
7945,0.32,Ideal,E,VVS1,62.2,55.0,4.37,4.41,2.73,827
10286,0.46,Ideal,F,IF,62.0,55.0,4.96,4.98,3.08,1950
19766,0.7,Very Good,I,VS1,62.4,56.0,5.65,5.69,3.54,2398
18913,1.01,Ideal,D,VVS2,61.7,57.0,6.43,6.47,3.98,10761
15610,0.4,Good,E,SI1,63.2,56.0,4.69,4.74,2.98,687
20936,0.41,Ideal,G,IF,62.4,54.0,4.74,4.78,2.97,1367
12102,0.9,Very Good,E,SI1,62.5,60.0,6.09,6.13,3.82,3748
24745,1.54,Very Good,I,VVS2,62.7,57.0,7.35,7.43,4.63,10518
19833,0.33,Premium,D,SI2,62.7,58.0,4.39,4.41,2.76,492
12278,0.8,Very Good,I,VS2,62.0,54.2,5.94,5.99,3.7,2591
6940,0.32,Ideal,H,VS2,62.0,55.0,4.42,4.39,2.73,648
23602,0.38,Ideal,F,SI2,62.0,55.0,4.67,4.69,2.9,568
8404,0.3,Ideal,E,VVS2,62.4,54.0,4.31,4.34,2.7,742
6484,0.81,Very Good,G,SI2,62.9,56.9,5.89,5.96,3.73,2493
4100,0.58,Ideal,G,VS2,60.6,55.0,5.42,5.45,3.3,1719
5573,1.24,Very Good,J,SI2,60.4,61.0,6.85,6.92,4.16,4737
25490,0.55,Very Good,E,VS2,62.1,60.0,5.19,5.24,3.24,1744
14480,0.6,Premium,F,SI2,58.9,59.0,5.55,5.52,3.26,1378
18836,0.7,Premium,F,SI1,61.3,59.0,5.74,5.68,3.5,2423
9881,0.32,Ideal,G,IF,61.9,55.0,4.38,4.44,2.73,918
1277,1.03,Premium,F,VS1,62.2,57.0,6.51,6.47,4.04,7365
18666,0.34,Ideal,D,SI1,60.4,57.0,4.51,4.53,2.73,626
15320,0.33,Ideal,I,VVS2,62.7,54.0,4.42,4.45,2.78,579
9531,1.02,Good,G,I1,57.4,59.0,6.64,6.6,3.8,2344
17809,1.03,Premium,E,VS1,59.6,59.0,6.59,6.57,3.92,7817
12229,1.57,Premium,G,SI2,61.1,61.0,7.46,7.43,4.55,8572
15096,1.36,Premium,I,SI2,62.7,58.0,7.08,7.01,4.42,5963
5139,0.51,Ideal,E,SI2,63.0,56.0,5.14,5.12,3.23,1170
8822,0.71,Ideal,H,SI2,59.4,57.0,5.87,5.81,3.47,2258
15422,1.04,Ideal,G,VS2,61.8,56.0,6.5,6.47,4.01,6290
22039,0.3,Ideal,I,VVS1,61.3,57.0,4.34,4.31,2.65,709
3795,0.9,Very Good,D,SI1,63.5,57.0,6.15,6.11,3.89,4304
11133,1.19,Good,E,VS2,57.4,60.0,6.9,7.0,3.99,6937
2333,1.27,Premium,H,SI1,60.2,58.0,7.04,6.99,4.22,6892
1262,1.73,Good,E,SI1,64.2,58.0,7.54,7.5,4.83,14479
8059,1.18,Ideal,G,VVS2,62.2,54.0,6.78,6.82,4.23,9252
22265,1.72,Good,F,SI1,64.3,60.0,7.56,7.52,4.85,13622
26506,1.0,Premium,H,I1,62.7,59.0,6.39,6.33,3.98,2058
26965,0.51,Premium,E,VS2,61.7,58.0,5.12,5.15,3.17,1656
23631,0.7,Ideal,H,VS1,61.9,55.0,5.66,5.72,3.52,2484
19294,0.53,Very Good,F,VS2,63.4,56.0,5.16,5.13,3.26,1636
25102,1.13,Premium,G,VVS1,59.3,59.0,6.87,6.79,4.05,8868
669,1.5,Very Good,G,VVS2,60.9,56.0,7.34,7.37,4.48,12798
15724,0.52,Very Good,G,VS1,63.3,55.0,5.12,5.09,3.23,1815
23657,0.24,Very Good,F,VVS2,60.5,59.0,3.98,4.05,2.43,552
12399,0.57,Ideal,F,VS2,61.6,55.0,5.35,5.37,3.3,1737
18424,0.39,Ideal,H,IF,61.9,55.6,4.68,4.7,2.91,1039
26743,0.9,Very Good,G,SI1,61.6,59.0,6.13,6.19,3.8,3597
813,1.04,Ideal,G,VVS2,61.7,56.0,6.5,6.54,4.02,9465
20972,0.74,Ideal,E,SI1,62.3,58.0,5.74,5.78,3.59,2872
18183,0.32,Premium,J,IF,61.2,59.0,4.44,4.41,2.71,684
10871,0.38,Ideal,I,VS1,61.5,55.1,4.66,4.7,2.88,703
22366,0.41,Very Good,E,VS1,62.8,58.0,4.7,4.72,2.96,1079
2102,0.34,Premium,H,VS2,61.1,58.0,4.47,4.5,2.74,537
24260,0.5,Good,F,VS2,60.9,60.4,5.13,5.2,3.14,1565
11027,1.5,Premium,I,SI2,62.2,61.0,7.24,7.19,4.49,7056
3212,2.09,Ideal,H,SI2,60.6,57.0,8.3,8.2,5.0,16703
23005,1.04,Ideal,H,SI1,61.7,56.0,6.51,6.55,4.03,5469
20893,2.01,Good,H,SI2,63.7,59.0,7.89,7.84,5.01,12423
25474,1.0,Very Good,E,SI2,60.6,61.0,6.39,6.44,3.89,4312
19500,0.55,Ideal,D,VVS2,60.8,56.0,5.31,5.34,3.24,3468
24074,0.5,Ideal,G,IF,60.8,54.0,5.19,5.2,3.16,2287
1248,1.03,Ideal,F,SI2,61.9,56.0,6.47,6.43,3.99,4280
22755,0.35,Ideal,H,VVS1,61.7,56.0,4.53,4.55,2.8,798
8070,0.39,Premium,J,VS1,61.0,62.0,4.71,4.66,2.86,790
16433,0.41,Ideal,E,VVS1,61.9,55.0,4.79,4.78,2.96,1431
3388,0.4,Ideal,E,VVS1,61.5,56.0,4.78,4.75,2.93,1397
4070,0.31,Very Good,I,VVS2,62.2,57.0,4.34,4.37,2.71,544
9406,1.0,Very Good,E,SI1,62.1,57.0,6.35,6.4,3.96,4864
5509,0.72,Very Good,G,VS1,60.0,59.0,5.8,5.84,3.49,2671
14778,0.52,Ideal,G,VVS1,62.0,55.0,5.15,5.18,3.2,2029
6866,1.13,Premium,H,VS2,62.4,58.0,6.61,6.66,4.14,5779
13469,0.32,Premium,I,VVS2,61.9,59.0,4.38,4.35,2.7,720
458,1.01,Ideal,G,SI1,62.3,57.0,6.41,6.36,3.98,4694
7279,0.53,Ideal,E,VVS1,61.5,54.0,5.23,5.25,3.22,3323
3533,0.41,Very Good,G,VS1,61.7,57.0,4.75,4.78,2.94,899
6035,2.02,Premium,H,VS2,62.7,53.0,8.02,7.95,0.0,18207
21461,0.4,Very Good,E,SI1,62.8,59.0,4.7,4.73,2.96,707
16260,0.3,Ideal,E,VVS1,62.5,54.0,4.32,4.29,2.69,979
2335,1.24,Premium,F,VS1,61.5,57.0,6.97,6.86,4.25,9333
23446,0.4,Very Good,D,SI2,61.6,59.0,4.68,4.74,2.9,666
19303,0.52,Ideal,D,VS2,61.9,55.0,5.19,5.21,3.22,1802
7733,1.08,Ideal,H,VVS1,61.8,57.0,6.55,6.59,4.06,9041
21762,1.03,Ideal,E,VS1,59.5,57.0,6.6,6.62,3.93,7477
19887,0.64,Ideal,G,VS1,62.3,54.0,5.54,5.56,3.46,2155
25949,1.06,Very Good,E,IF,62.4,55.0,6.5,6.54,4.07,12642
4967,0.33,Ideal,E,VVS1,60.2,57.0,4.5,4.47,2.7,1052
5536,0.31,Ideal,G,IF,61.6,56.0,4.38,4.42,2.71,891
13574,0.38,Premium,E,VS2,59.2,60.0,4.77,4.73,2.81,1112
20799,1.02,Premium,H,I1,62.5,60.0,6.39,6.41,4.0,3141
5307,0.41,Ideal,D,SI1,61.6,55.0,4.78,4.8,2.95,791
10386,0.36,Ideal,G,IF,61.5,56.0,4.59,4.62,2.83,985
21631,1.14,Premium,G,SI2,62.8,58.0,6.68,6.64,4.18,4233
26462,0.32,Ideal,E,VVS1,62.5,56.0,4.38,4.42,2.75,814
